000_filename;width;height;class;xmin;ymin;xmax;ymax
001_preview_jpg.rf.00696c29ab8515151f5949e30331054e.jpg;590;668;Tank;135;480;480;653
002_preview_jpg.rf.00696c29ab8515151f5949e30331054e.jpg;590;668;Tank;315;281;560;461
003_preview_jpg.rf.00696c29ab8515151f5949e30331054e.jpg;590;668;Tank;13;271;304;461
004_preview_jpg.rf.00696c29ab8515151f5949e30331054e.jpg;590;668;Tank;13;86;308;203
005_images603_jpg.rf.014a0e84b80e6b18dbaa7a7314336d2a.jpg;282;178;Tank;12;11;251;170
006_images15-2-_jpg.rf.02ba3235684ebf78b2a635a28627afe2.jpg;239;211;Tank;14;7;237;201
007_leopard_2a5_jpg.rf.034b8d2960e6b1b4bf099979957e02dc.jpg;600;401;Tank;16;26;537;382
008_O572028129_jpg.rf.037df7712fcb50e9317856a25b9e649c.jpg;1260;887;Tank;33;193;1241;796
009_Tankim_mp4-15_jpg.rf.03fd8233088240aa5cddc52b10bbaad6.jpg;640;640;Tank;124;129;554;525
010_Tankim_mp4-138_jpg.rf.0524019af800bb85434aefe9debb62fa.jpg;640;640;Tank;298;468;441;594
011_Tankim_mp4-138_jpg.rf.0524019af800bb85434aefe9debb62fa.jpg;640;640;Tank;338;265;395;329
012_Tankim_mp4-138_jpg.rf.0524019af800bb85434aefe9debb62fa.jpg;640;640;Tank;370;188;403;206
013_Tankim_mp4-138_jpg.rf.0524019af800bb85434aefe9debb62fa.jpg;640;640;Tank;374;161;401;184
014_Tankim_mp4-138_jpg.rf.0524019af800bb85434aefe9debb62fa.jpg;640;640;Tank;311;146;331;162
015_Tanks-1-_jpg.rf.06c5e365a892c2ad11b5e7ae724d87d4.jpg;800;450;Tank;268;207;797;417
016_sideup-2-_noised_png_jpg.rf.090fa3e33dbd1022784abcf43c9bde21.jpg;640;640;Tank;93;105;611;535
017_81X1KZO4arL-_SX425__jpg.rf.09cace85e8401e740383f59483a1957f.jpg;425;425;Tank;7;96;378;319
018_sideup-27-_rotated_png_jpg.rf.0a44d69617cae248421168679c2a16c3.jpg;640;640;Tank;380;205;513;456
019_images359-1-_jpg.rf.0bcb9fed0be20c0fa7cf70d41172b9d5.jpg;318;159;Tank;4;13;172;152
020_images359-1-_jpg.rf.0bcb9fed0be20c0fa7cf70d41172b9d5.jpg;318;159;Tank;177;28;310;155
021_images67-2-_jpg.rf.0be2ef2697de924fedff48c76af00666.jpg;288;175;Tank;211;16;270;174
022_images67-2-_jpg.rf.0be2ef2697de924fedff48c76af00666.jpg;288;175;Tank;16;33;143;139
