000_filename,width,height,class,xmin,ymin,xmax,ymax
001_warship_276_jpg.rf.811ad6343e1a2de35b9b19195cd50532.jpg,416,416,warship,10,10,403,335
002_2697206_jpg.rf.82d090001e15433386193f8adf0783b4.jpg,416,416,warship,10,119,408,300
003_2857504_jpg.rf.8337ffcfbd18d6ecd4fb59c77ec810c1.jpg,416,416,warship,10,54,400,357
004_warship_79_jpg.rf.833b9fda4df8da3d747f2854b48cf45c.jpg,416,416,warship,12,114,372,392
005_warship_291_jpg.rf.83e4d2660335ce1145c8fb7998ed256e.jpg,416,416,warship,68,5,403,391
006_warship_122_jpg.rf.85060fb283989dc689d8b48894c1f3e3.jpg,416,416,warship,3,46,415,330
007_2903499_jpg.rf.85de11d0f3fb4c371f69c34ef5a976ee.jpg,416,416,warship,40,146,377,288
008_warship_112_jpg.rf.86ffdb15be2873be9d6c598415d1b6d5.jpg,416,416,warship,20,169,406,366
009_2795534_jpg.rf.871b4093f2f94e25fa3c2e8014d0d4eb.jpg,416,416,warship,99,66,385,310
010_2724539_jpg.rf.87414bac36a626d82f4de2dfa52bf9ac.jpg,416,416,warship,60,24,391,353
011_2903481_jpg.rf.878d72c04a628eca28fc400cbbc8207d.jpg,416,416,warship,4,137,400,289
012_warship_127_jpg.rf.880f2373a574e816c2967a2f74340f55.jpg,416,416,warship,65,39,117,149
013_warship_127_jpg.rf.880f2373a574e816c2967a2f74340f55.jpg,416,416,warship,160,34,360,333
014_2904458_jpg.rf.8838bd72a5020de7c098c49aa14efa9b.jpg,416,416,warship,123,64,276,367
015_2062578_jpg.rf.893bcec188c256962df701cdfb630c52.jpg,416,416,warship,10,131,402,277
016_warship_182_jpg.rf.8c6049783e02dcd64bea2544cff11399.jpg,416,416,warship,19,86,345,298
017_2840690_jpg.rf.8d958291b7ae724eb83bfda883e2d7c1.jpg,416,416,warship,36,141,379,251
018_2816784_jpg.rf.8cc07cf6d67c3c5b8dde003a4441f4df.jpg,416,416,warship,59,0,210,384
019_2816784_jpg.rf.8cc07cf6d67c3c5b8dde003a4441f4df.jpg,416,416,warship,185,21,367,387
020_warship_180_jpg.rf.8db59cf29458bb606c2b9cd80a44ab28.jpg,416,416,warship,17,153,412,352
021_1626517_jpg.rf.8ef5c508ffc435c066560ffbdaf53353.jpg,416,416,warship,20,99,409,375
022_2812363_jpg.rf.8a103776351f7cb4b36b64cbfdca28e3.jpg,416,416,warship,147,21,384,392
023_2788712_jpg.rf.8f19ef43bf51b62d74b775e46bb64df4.jpg,416,416,warship,0,83,230,303
024_2788712_jpg.rf.8f19ef43bf51b62d74b775e46bb64df4.jpg,416,416,warship,56,145,361,327
025_2812363_jpg.rf.93392fa77068a4d265e67231bfc0650f.jpg,416,416,warship,147,21,384,392
